Tweet,Target 1,Stance 1
Senator Liar's ego is bloated to the point he has no shame. https://t.co/D191mM7w8C,Iran_Deal,AGAINST
False equivalence and a profound inability to distinguish between the lesser of two evils. https://t.co/Q6Sn6DfMYr,Iran_Deal,AGAINST
"........But Liberals love being Embarrassed by their leadership, bowing, apologizing, lying and sidestepping facts. But who cares what they like!🤔😂🤣😂🤣 https://t.co/V2BJeaVlUz",Iran_Deal,FAVOR
"Yep - Lurch was “negotiating” the BOGUS 150 BILLION DOLLAR Iran nuclear deal with his Muslim family members, supporters of the Muslim Brotherhood terrorist organization. TREASONOUS in so many ways. Where is Sessions??? https://t.co/nB15OimaVV",Iran_Deal,FAVOR
"The entire deal was BS.Why?Maybe so Obama's EU elite cronies could start selling Iran stuff that was stopped under sanctions..W/Obama all benefits are pretend-pretend healthcare we can't afford,pretend safety frm nukes that wld never be real.Smoke,mirrors,w/massive real downside. https://t.co/mmkiTf0FlE",Iran_Deal,FAVOR
"Would be fine but Iran hides the nuclear capabilities and they lie about their own secret agenda. And why pay them a bribe? WhoTF ARE THEY? Threaten the shit out of them, that's all! END OF SUBJECT!  @POTUS #MAGA #Q #GreatAwakening #PatriotsHaveNoColor #TheStorm #WeAreWinning https://t.co/zK2qn0ISA5",Iran_Deal,NONE
🚂🇺🇸👍. Iran always LIE. And Obama/Hillary were pushing this agenda thru. They were out to Destroy Us. https://t.co/WXrMODj5zM,Iran_Deal,FAVOR
what could possibly go wrong? https://t.co/gWtndZE7vg,Iran_Deal,NONE
"This is what I mean by the constant smears and lies. According to Twitter search, I have never used the term “regime change” in relation to Assad and have used it only once in relation to Syria, when I was quoting a report:

https://t.co/dV0wfVKlpX

https://t.co/q2Dc4cQbAt https://t.co/kvkHjrhlX5",Iran_Deal,AGAINST
"✅ HEADS UP: Anyone who posts Iran violated the nuke deal, is lying. 
Read the FACTS below from Kurt ↙️ https://t.co/BNEUUtkSHL",Iran_Deal,FAVOR
"Currently READING Vince Flynn novel, ""PROTECT &amp; DEFEND"" - Iran's nuclear facility is totally DESTROYED.  'FICTION' today, 'REALITY' tomorrow! https://t.co/7OBICq3Knm",Iran_Deal,FAVOR
This wrong is so many ways - this man is a clear and present danger to our democracy. https://t.co/pkvZVowGyc,Iran_Deal,FAVOR
Straight from the Country that just wants nuclear energy for peace and harmony or whatever lie they want to spin https://t.co/zPCNY5ZgOJ,Iran_Deal,FAVOR
"This is why (and I know I’m a broken record) the day one inauguration lie mattered. If they will lie blatantly about what we can see, they will certainly lie about everything else, especially things we can’t easily see. And they have. https://t.co/0704wZWsOm",Iran_Deal,FAVOR
"One of the greatest parts of getting out of the bullshit deal, is thins kind of response.  Believe this, the men and woman who defend this country and see that video will have extra incentive to do their job, if called into action, and THAT, my friends, will be AWESOME https://t.co/YNcXEqN27X",Iran_Deal,FAVOR
"RT?Well: if4once?
they tell D truth?
ITprobablyWILL B confirmedBY;
D IG report !
D phony dossier wasSTARTEDby ComeyECT !
We have to have accountability:
 in America &amp; GITMO has aLOTof EMPTYrooms! D resistance with D media complicitTHIS Has2STOPsoWEcanUNITE https://t.co/zctv117FW2",Iran_Deal,FAVOR
What kinda bogus poke is that https://t.co/lgxxkZ3uH2,Iran_Deal,AGAINST
Wow...his lips are moving again.  Must be lying right Barry?  Anything to move agenda's for you libs. Anything goes. https://t.co/AEanW3tEpq,Iran_Deal,NONE
"Speaking of lies and Iran, how about the WMD lies you perpetuated under Bush? https://t.co/23S5ftfI7l",Iran_Deal,NONE
I would tell them to shove that fake Nobel Peace Prize if I was @POTUS and they offered.. https://t.co/nhyo48FMj7,Iran_Deal,FAVOR
"And to be honest, after the document dump from Israel on Iran’s lies (the lies most of us already knew were there) who in the world wouldn’t have dumped Obama’s deal with Iran. https://t.co/z3h4ouKXKS",Iran_Deal,FAVOR
Problem is...anyone who doesn't think Trump was lying and still is lying doesn't know Trump. https://t.co/QpuKtjYVR8,Iran_Deal,NONE
"Trump is emulating the model of V Putin w disturbing frequency: lying at every turn, hacking perceived ""enemies"", &amp; expanding his activities beyond constitutional limits. In sum: degrading America at every turn. Be alert. #MuellerIsComing 🌊 https://t.co/LJWz2sxdaQ",Iran_Deal,FAVOR
"America is drowning in the cascading flood of #Lies, #Stupidity, #Incompetence #Racism, #Corruption of #trumpAndhisTOADIES @realdonaldtrump https://t.co/CRVYZ5yuv3",Iran_Deal,NONE
Crickets from #fakenews #MSM https://t.co/WZyASFtMO1,Iran_Deal,FAVOR
"This makes all less safe, the US and the Middle East. All so that Trump could keep up the campaign lie that it was a terrible deal. All so he could undo anything good that ""the black guy"" did. https://t.co/1LM1hXWY2V",Iran_Deal,FAVOR
"What the hell is wrong with you @realDonaldTrump? Are you brain dead or just interested in hurting everyone one who isn’t white, old male, sexually frustrated and fake Christian? You are a disgrace! https://t.co/Cp6TSG43FT",Iran_Deal,NONE
"100% realistic some of these people could be fake accounts.

100% realistic they are not. 
100% realistic people voice their disdain for a tyrannical government.
100% convinced the #IranDeal was a money laundering scheme for the three listed below, Hussiwn, HRC, NoName, &amp; others. https://t.co/1gNuIh686o",Iran_Deal,FAVOR
This is factually incorrect. https://t.co/HEJCoFH98e,Iran_Deal,AGAINST
Evil Lying All The Time... Worst Deal in History !! Other Than Clinton NAFTA Deal &amp; Clinton N. Korea Deal https://t.co/sXb8pQYWid,Iran_Deal,FAVOR
@realDonaldTrump STOP THE BULLSHIT DONNY.  You're the worst president in the history of the U.S. https://t.co/oPT1kDBTuI,Iran_Deal,FAVOR
Once again @netanyahu is lying scum!!! https://t.co/JM7Cld4djY,Iran_Deal,NONE
"“There is no strategy.”

The United States of America.

😳 https://t.co/FNdTZYwNQv",Iran_Deal,FAVOR
"More #FakeNews that shows up a year later now that every rock thrown hasn't broken the glass.
#wiunion #wiright #wipolitics https://t.co/FNq5tqpvO3",Iran_Deal,AGAINST
"Bad take, based on a very wrong pretext 

The aggressors are Saudis + Israelis + USA with trabants, vs. Iran

Syria is just a proxy field, similar to Yemen (which is obliviated, it would appear)

Aggressors wish to take down Iran as a relevant factor and that's all there is https://t.co/lHPNxYPJFz",Iran_Deal,AGAINST
The idiocy of the #FakeNews narratives is so obvious. Wake up America. Break the #FakeNews simulation. https://t.co/6HNa5MEQiw,Iran_Deal,FAVOR
"There is no plan B. That would require thought and careful consideration, not the MO of the admin whatsoever. #randomshit #instantgratification #resist https://t.co/r27ZlmtLTR",Iran_Deal,NONE
"That sound you hear? It's the cracking of a foundation of lies, and the building is going DOWN. https://t.co/JYmnBQmFaZ",Iran_Deal,FAVOR
"The Iran Deal was built on TWO sets of lies. 1) Iran's~honest people knew Iran's Mullah's are wanna be mass murderers.  2) Obama's set of lies were the worst. While pretending to seek peace, Obama was determined to save Iran so they could continue to be a plague upon the West. https://t.co/W99aVfz5vn",Iran_Deal,FAVOR
Fake news is FAKE!!!! https://t.co/3fbgrGDJf3,Iran_Deal,FAVOR
@realDonaldTrump ... stop spreading this lie. Do you know HOW to tell the truth?  Stupid question with a big fat “NO” as the answer https://t.co/egICEnAZM0,Iran_Deal,FAVOR
.@cnn lies https://t.co/PurZUhvfRu,Iran_Deal,NONE
He can anyone with a few brain cells believe this man’s lies again. He is lying to create fear. Let’s get the bad guys. But that’s you isn’t it Netinyahu? https://t.co/mhPfhFJiBs,Iran_Deal,FAVOR
I'd let This Sleeping Dog lie if I were you Iran. #Israel https://t.co/PCAZrZncRQ,Iran_Deal,NONE
@chuckschumer Chucky Chucky Chucky @realDonaldTrump how thy doth contradict thyself lie much?  You look like @HillaryClinton yes that bad.... https://t.co/B2QNiWVR9n,Iran_Deal,NONE
Of course they lie! https://t.co/5C0nqKjmWB,Iran_Deal,FAVOR
"Is it JUST for the money??  Is it some sort of macho bullshit power struggle also??  I mean these people have families as well. Or maybe it's eugenics after all. Just the poor(""losers"") get wiped out!! https://t.co/ShT3bxcYRz",Iran_Deal,NONE
@realDonaldTrump pay attention; we know you and your team are playing dirty tricks and deception to create phony foreign policy. 👇🏼👇🏼You are destroying America &amp; @GOP is complicit. #TrumpFails  #ImpeachTrump @maddow #RESIST https://t.co/8ooJgDL3dF,Iran_Deal,FAVOR
I believe #BHO &amp; @JohnKerry &amp; Hillarat should have to personally pay back every penny given to Iran in the fake Iran deal! @FoxNews @Lrihendry @gypsyjoo @seanhannity @HispanicsTrump @GeorgiaDirtRoad @gop @TrumpMyPres @EmfingerSScout https://t.co/cOB9k2o84S,Iran_Deal,FAVOR
#Netanyahu Exposes #Iran's Secret Nuclear Development &amp; How They've been Lying to the World. https://t.co/c8ZLOpN5cl,Iran_Deal,FAVOR
#liar &amp; #criminal Oliver North to lead NRA. Sounds about right. https://t.co/hpJmfrE3s7,Iran_Deal,FAVOR
"me too
sick of this lie https://t.co/Ew8KPFXFQD",Iran_Deal,FAVOR
"Only 29% of Trumpkin's base say it's great he pulled out of the Iran agreement, 62% think it's wrong.  So there you have it Donald.  So blow up everything else along with your adviser Bolton. https://t.co/kwCqLT6CnR",Iran_Deal,NONE
"Things you got Wrong

Corrections:

Best and Highest rated for: 

Saudi Arabia 🇸🇦- Nawaf Al Abed - 76 rated

Iran 🇮🇷- Alireza Jahanbakhsh - 77 rated 

Senegal 🇸🇳- Sadio Mane 84 rated

You also left out Kante 88 rated from the Best France 🇫🇷 players group https://t.co/Udi1dbv99b",Iran_Deal,AGAINST
"When even the shitty repressive theocrats who are the direct yield of 80 years of your own imperialist bullshit are measurably better than the dumb, compromised, endlessly corrupt, war-mongering fuckwits you decided were your Best &amp; Brightest. https://t.co/XEmOolLCUG",Iran_Deal,FAVOR
@senchuckschumer Is a SORO's puppet and is such a FRAUD.  And its so easy to see.  He forgets all his BS is on the internet somewhere and it shows how he doesn't care about America at all. Just a political HACK and hypocrite. Which all the Dems are. https://t.co/h7E1IV632h,Iran_Deal,NONE
How does knowing Iran had (past tense) a nuclear weapons program in 2003 mean there is something wrong with the current deal? https://t.co/EK63mdcOZ0,Iran_Deal,NONE
Expecting a false flag attack around May 14 https://t.co/GouZKeITIr,Iran_Deal,NONE
Stay out of the way Kerry you blew it years  ago you fake!! https://t.co/0gDg8qYWTb,Iran_Deal,FAVOR
Wrong @SenGillibrand Just like you were on N/S Korea.  #DumpGillibrand https://t.co/5pvkJRzIi9,Iran_Deal,AGAINST
"Well, @brhodes bragged about lying to the press (27 year olds who ""literally know nothing""), Congress, and the American people to get the deal done, so there's always that. https://t.co/RsvdIFcGaF",Iran_Deal,NONE
"Watch this video and remember the lies this person told to get us into Iraq, illegally. 
https://t.co/6MyWe2vsPh https://t.co/VBVxbZoTu0",Iran_Deal,AGAINST
There is no bottom for them. #trumprussia #TrumpCrimeSyndicate https://t.co/S9neOknx5B,Iran_Deal,NONE
Is this Israel false flag https://t.co/Jz3iYqeKYU,Iran_Deal,AGAINST
"Fake News, @JohnKerry and @BarackObama are SERIAL VIOLATORS of Logan Act!

But nothing to worry about!

- You, Pravda praise them for law violations while you invented accusations against Trump on same law.

-  Stasi boss Rosenstein won't prosecute them!

https://t.co/IauHxRIyTk https://t.co/rhsk6MEE3X",Iran_Deal,NONE
you mean like how we (USA) lie all the time? How does the saying go? the pot calling the kettle black? https://t.co/Ryx6KLYgvB,Iran_Deal,AGAINST
"It's the same old tired Obama false choice talking point: Give Iran everything it wants, including plane loads of taxpayer $ or it will be WAR!  Gimme a break, already. https://t.co/s8Fr63xJK1",Iran_Deal,AGAINST
#JohnKelly #johnbolton #pompeo dont care if he lies they want their war and #trump is their tool. They are gonna rush their avenda through before the midterm election! #resist #irandeal #iran #theresistance https://t.co/ew9we0wtXQ,Iran_Deal,NONE
He lies constantly! He believes his lies!!!👺 https://t.co/LaQ1wDwOUu,Iran_Deal,FAVOR
"&amp; all this to kow-tow to the lying @Zionist Murderers in #Israel! Lies, Dam Lies &amp; Israel. #IranNuclearDeal #IranDeal while @POTUS writes his own medical report. #Twat. https://t.co/91JlELiSel",Iran_Deal,FAVOR
"Yes, the media manipulates, be very selective who you listen to and watch.The MSM is deviant, deceitful. Beware! https://t.co/lVCF9TVMBG",Santa_Fe_Shooting,FAVOR
They need to be sprayed down with disinfectant as a pollution source on those lie ins. https://t.co/iDT1abHPSx,Santa_Fe_Shooting,NONE
Ollie has been on the wrong side of every story he’s been involved in. https://t.co/je8xLOP5pN,Santa_Fe_Shooting,NONE
"why aren't you saying it,  it is true.  False flag is real https://t.co/U9KmSthYmU",Santa_Fe_Shooting,FAVOR
Mr Lock all the Doors Cruz talking shit at #NRA NAZI convention. Lying sack of crap! https://t.co/kX1db5XZ19,Santa_Fe_Shooting,NONE
Refuse to be a victim? Wit the fuck is wrong w America?! The victims are the kids who don’t make it home because of school shootings because of this bullshit amendment that these fuckin lunatics are so proud of!!! https://t.co/zhB1JkAQo3,Santa_Fe_Shooting,AGAINST
In elementary school all the other kids made up “The Amy Shot”. Anytime someone touched me they had to get an imaginary shot or else no one would talk to them. In high school guys would make fun of me by pretending to ask me out. I never wanted to shoot up the school. https://t.co/nHFSbkYNqy,Santa_Fe_Shooting,NONE
"I agree, all this aging fat cats with the last word on what they think is right or wrong, the people should be the voice and the government should listen and comply, shame on the NRA https://t.co/NvDE6vkow3",Santa_Fe_Shooting,FAVOR
"There is no sane reason not to be regulating guns a bit and banning 
""weapons of war""...It's plain obnoxious not to do this. 
I hope to God that The Noblesville West Middle School incident is the last of this sort this month! https://t.co/T1HyVJMtyz",Santa_Fe_Shooting,FAVOR
"Also on that same token, Stop blaming fake ""violent"" video games for school shootings.

Stop blaming the entertainment industry for school shootings.

https://t.co/Ph7t0rHcd3",Santa_Fe_Shooting,NONE
"I have checked online and unless the website that gave me the information is incorrect these are the facts. In the last 10 years the number of school shooting is the 14. Prior to the days shooting 72% all said they were bullied in school or online, 78% said where Suicidal. https://t.co/C0OynO85Za",Santa_Fe_Shooting,AGAINST
"@tedcruz 
You are a pathetic lying weasel.
The blood of those lost in Texas are on you!
Stop taking money from special interest lobbies like the NRA.
The only interest you should have is protecting the people of Texas, and the nation.
Seems to be lost on you.
@BetoORourke wins! https://t.co/sYc9ZZDXEk",Santa_Fe_Shooting,FAVOR
"@jimmykimmel and you are a fool, I am an NRA member, a combat veteran and a DAD, Granddad, there is no way I am giving up my guns, as they are my family protection, Why not go after school officials, FBI and other agency's who fail to do their job. Also STUPID PARENTS https://t.co/uk6XrQpEmz",Santa_Fe_Shooting,FAVOR
This is so beyond wrong https://t.co/SQnqkZZisD,Santa_Fe_Shooting,FAVOR
Yeah. I was wondering about the pipe bomb myself! YouTube! Or did his dad have that lying around too? This school shooting is getting to be the same ole cycle over and over! Anybody else notice that? https://t.co/VcnV1SdGQ7,Santa_Fe_Shooting,NONE
exactly &amp; What about FIRES????? those exits are there for SAFETY... They're attacking the problem FROM THE WRONG END... we NEED BETTER EDUCATION for starters PARENTING LESSONS kids are a result of their upbringing or LACK OF ONE... PARENTING CLASSES should start in middle school https://t.co/HFk1NaVb8c,Santa_Fe_Shooting,FAVOR
This is extremist bullshit. Ban all guns? Repeal 2nd amendment? That has never been proposed. The #NRA is a master manipulator of the weak and fearful.  No more.  We are the majority and we will not be silent. #DemandAction #GunReformNow https://t.co/Zgk1IAHT8d,Santa_Fe_Shooting,AGAINST
"How the fuck did the country fail them? You failed them for thinking your laws and bullshit will actually fuckin save people. Blame the person, not scapegoat the GOP and NRA that clearly are not involved. Grow the fuck up https://t.co/t4lewbD0zQ",Santa_Fe_Shooting,AGAINST
"Question Mr. North: What “disease” do you attribute to a 71 year old man who is “stepped in a culture” of lying, misogyny, treason, sexual assault, racism and bigotry???

Asking for a friend.

#OliverNorth 
Ritalin 
#AMJOY 
CNN
MSNBC https://t.co/hTqknMDJZS",Santa_Fe_Shooting,NONE
"It's more than anybody can do.. not to roll their eyes when slimy, lying Canadian hypocrite @tedcruz opens his mouth to spout inanities in his high-pitched, whiny voice. https://t.co/FXL6NoFlQo",Santa_Fe_Shooting,FAVOR
ARE YOU FUCKING KIDDING ME?!!! THERE ARE TRAUMATIZED PEOPLE THERE WHAT THE FUCK IS WRONG WITH HIM?!!! https://t.co/e4YoKv6NP9,Santa_Fe_Shooting,NONE
This game is the epitome of wrong. https://t.co/JSzGWwWq8E,Santa_Fe_Shooting,FAVOR
Another badass who knows the gun fetish NRA BS is pure BS. https://t.co/dJY28Y8M4E,Santa_Fe_Shooting,FAVOR
"Hey @NRA, how would requiring people to lock up their guns violate the 2nd amendment? Certainly, you have some BS argument for that. @DLoesch can we have a diatribe on how this one safety measure would harm gun owners? https://t.co/ZMhFeuFOTz",Santa_Fe_Shooting,FAVOR
"I say we let them keep talking. There's nothing parents like more than being told they're raising their kids wrong by giving them prescribed medication or buying them movies &amp; video games. Not, you know, by putting ACTUAL weapons in their hands. #NRA https://t.co/l0Lb0sp0ME",Santa_Fe_Shooting,NONE
You know that 22 figure is wrong. Why keep using the Everytown data? It doesn't help the gun control argument because then I question whether everything else I'm being told is a lie. https://t.co/n7zXpqvm2o,Santa_Fe_Shooting,AGAINST
"Let's do some math... David is 18-years old. There are 52 weeks in a year. 18 X 52 = 936. Even at CNN's fake news rate, this is stupid at best. https://t.co/kGqGxMfunq",Santa_Fe_Shooting,AGAINST
"What in the fuck?! Why in the fuck do people stand by and let these assholes vomit such unadulterated bullshit?! These greedy asshats make me wish I believed in hell, so that I would get the satisfaction of knowing that’s where they’ll wind up! #NRA #fuckthenra https://t.co/g4GnztmVfW",Santa_Fe_Shooting,FAVOR
There’s something seriously wrong with #HoggWash https://t.co/oQ5MLJMEdR,Santa_Fe_Shooting,FAVOR
I agree. That is so wrong. https://t.co/q1BG9RpE52,Santa_Fe_Shooting,FAVOR
WTH! More lies. Don’t think anyone that has Russia involvement has told the truth yet....oh except those that rolled on you @POTUS https://t.co/DPvNnKPOCA,Santa_Fe_Shooting,FAVOR
More lying and fake news https://t.co/1ofRz6gpDL,Santa_Fe_Shooting,AGAINST
"When your political agenda causes you to try to downplay # of school shootings, you tweet BS like this👇.

My daughter goes to high school. If some person fires a gun and injures or kills another at her school, I don't think I'll take much comfort in Daily Caller's definition. https://t.co/sD5xEBpOf0",Santa_Fe_Shooting,AGAINST
"Don't worry, Donnie Jr!  You're a patriot and the NRA and its Russian money will support you no matter how many lies you tell

#gunsense
Trump Jr https://t.co/59jtvXFN1K",Santa_Fe_Shooting,NONE
"The hell with empty thoughts and false-hearted prayers from @GOP gun-lovers.
The @NRA, @NRATV and reps like @DLoesch, @waynelapierrejr and @OliverNorthNRA sponsor #MassMurder and #terrorism. https://t.co/0NyudAWvrK",Santa_Fe_Shooting,FAVOR
"You know, I really hadn't missed Rudy doing the media rounds with his revolving door of lies. https://t.co/y4iFBDdMiJ",General_Terms,NONE
Wtf is wrong with y’all ??!!! https://t.co/QGR68kmxgO,General_Terms,NONE
My friends are all fake https://t.co/AolpwLY4hA,General_Terms,NONE
"Hmmm...9 month low. Interest rates go up. Smells like fake news from DC on a recession.  NV,CA,AZ know first hand if it looks &amp; quacks like a recession it’s a recession. https://t.co/OZvK2Ww38k",General_Terms,NONE
"Anyone who lies daily then offers a retraction, only very foolish people should consider the latest version to be true. Note: he used the same deceptive pattern in Canada, in Belgium, In UK, and then in Finland. https://t.co/BWIrpoeaah",General_Terms,FAVOR
What do y’all type into Google or YouTube to find these lies? Lmaoo https://t.co/PQi2SPuw8Q,General_Terms,NONE
That ain’t ur boy if u hit it dawg that’s fake nigga shit https://t.co/8ZahmdT2u3,General_Terms,AGAINST
THIS. BETTER. NOT. BE. FAKE!!! https://t.co/gzC3NEfG16,General_Terms,FAVOR
"They are the best at gaslighting! Be best, or something. https://t.co/DUU7gvWKYx",General_Terms,FAVOR
Lmaooooo this tweet outta pocket. False https://t.co/ee4ENphVgT,General_Terms,AGAINST
You lot that RT’ing this bullshit are done out https://t.co/FsqNYKaOqq,General_Terms,AGAINST
"The Wild Folk is an absolutely superb book, and I can't wait to read the second one.  Loved catching up with the Q&amp;A with @WildTalewort in our Fiction Fans group for Usborne organisers today too - fantastic that we have opportunities like this! https://t.co/E16EMM65ju",General_Terms,FAVOR
Great Going.. Delete Modi's profile too.. that's the biggest source of Fake News.. https://t.co/XSmTg3z8Pd,General_Terms,FAVOR
How about this. We are a team and work together so there is no head of the household? Since when is it a competition and not working together to have a good life.. https://t.co/fIcGowSH64,General_Terms,NONE
the lies. the blasphemy. https://t.co/vGeksrotIk,General_Terms,AGAINST
@realDonaldTrump is a lying TRAITOR. https://t.co/CfM2u6ig80,General_Terms,FAVOR
What a damn #lie!#TraitorTrump and #Putin are set to discuss the #2018Midterms as well as other deals!Trump meeting is for his self interest as well as the #GOPTraitors whom now I see as a HUGE THREAT to our security!BTW what Russia did it's called an attack! https://t.co/BLdleg8vJg,General_Terms,AGAINST
"The day we can't protest in peace is the day you'll be King, or whatever the hell you dream up in that thing you call a brain, but RT now UR a fraud a thief a filthy womenizer a con &amp; a liar of the worse kind--Just Know, you're never gonna be a King you're never gonna be Putin. https://t.co/jJvI5znf8d",General_Terms,AGAINST
#football World champion France calls Rahul Gandhi a liar. #NoConfidenceVote https://t.co/xVFeSs7QJj,General_Terms,NONE
"Joe ""Fake News"" suggested that he might join Chiefs, do you have any info regarding this story or it was indeed fake news? https://t.co/o8eCfBG19V",General_Terms,AGAINST
"Mush.  What about the proto-traitor who is our president?  Who lies each time he opens his mouth. Who systematically encourages our adversaries and enrages our allies.  How does a senator with a soul ""remain vigilant?""  Take action to restrain this president. https://t.co/6RG2Fgh1vn",General_Terms,AGAINST
"Sealed settlement has to be worse than what we already know. 😳

And who's the woman he's on the phone with at the beginning? He tells her, ""Maybe because of THIS it would be better if you didn't go""...to Charleston. Something they have to get rid of that's false &amp; bullshit. https://t.co/UXUesSWto7",General_Terms,NONE
"Obama's Final Lie was this ""Peaceful Transition"" he promised. Now he hides in his basement running a coup against Trump. He created 8 Years of division and the most corrupt Intel the world has ever seen. https://t.co/FqVNFoVeQg",General_Terms,FAVOR
"Hey @SecAzar, at least remove your head from traitor @realdonaldtrump's asshole before tweeting lies for him. 

Drug prices ARE UP OVER 25% over last 18 months! https://t.co/QnHJ7MqhwB",General_Terms,AGAINST
"Trump's Cabinet were chosen by their ability to LIE.
Nielsen should have resigned when 3000 children were incarcerated.
Concentration camps!
There are plenty of signs Putin is preparing to take over U.S. election 2018.
DEMAND PAPER BALLOTS! https://t.co/kliJywRuQz",General_Terms,FAVOR
"@robportman so you believe a liar.

The President called America foolish.

Said he believes Putin.

Said the Mueller investigation, which has found criminal activity, is harming America. Not the hacking that started the investigation.

Senator, you are a colluder w/ Trump. https://t.co/NUddysEUXo",General_Terms,NONE
"Translation:
Top Lawn Enforcement Officials = 2 county sheriffs
witch hunt on ICE = House didn't pass GOP resolution (Sherrill isn't yet a member of Congress) 
And they made up a Sherrill rally.  
True #TrumpGOP https://t.co/h0eRXhKqte",General_Terms,NONE
False https://t.co/qLobrn32DN,General_Terms,AGAINST
"It wuz really an overwhelming and a proud moment for my boys but damn I’m not gonna lie, I almost cried my shit for not being able to get the my desired seat. But yea, i should be thankful aight???? https://t.co/gaakxXP2uR",General_Terms,NONE
"I stand with @POTUS , The @FBI top echelon was involved in instigating this bogus farce called Mueller investigation. The FBI needs cleaned out. WRAY is just as guilty...if he'd made a clean breast of it all, he might have salvaged the FBI, now he's as guilty as the Dirty Cops! https://t.co/l45VbLgWhe",General_Terms,NONE
"CC @ShefVaidya if you have any shame or remorse whatsoever, you will apologise for your privileged bullshit. But you don't, so I don't expect it. Get well soon. https://t.co/Ls6HFgeKkI",General_Terms,FAVOR
"Love this account

Love this tweet

My favourite piece of advice:

“Firstly, always check the account sharing the image. In this case the account describes itself as “Fake news and comment”, which is a clear warning sign”

We really still are toddlers in this Digital Age https://t.co/GOYvJAQyqc",General_Terms,FAVOR
STFU u couldn't even make Mexico pay for a wall u jackass 🍊🤡 #OrangeClown #FakeNews #ImpeachTrump https://t.co/uZ4qTijADc,General_Terms,AGAINST
"@realDonaldTrump is a traitor, a coward and a LIAR! #StopTheTrumpCon https://t.co/b1jSDzp5x1",General_Terms,FAVOR
"Ok, I've worked in a variety of companies. I've seen a variety of different kind of bullshit. This is actually pretty standard privately held by a single owner company bullshit. https://t.co/gCs7s2IimG",General_Terms,FAVOR
fakeeeeeeee!! fake fake fake 🙄 https://t.co/KjLOoQOb3a,General_Terms,AGAINST
"someone needs to step up and make this moronic man child stop calling the Free Press the enemy of the people .. he continues to incite violence with this rhetoric  ...he has proven to be a liar and traitor 
@GOP do your freakin' job https://t.co/Z86TzrIQSZ",General_Terms,AGAINST
Evidently there is no bottom https://t.co/030rZZjbE9,General_Terms,FAVOR
"Guys please block this account for spewing out false information.
https://t.co/ANaoa18TmX",General_Terms,AGAINST
But of course the original gets thousands of retweets and shares but the story uncovering how this was fake gets no attention whatsoever https://t.co/0Ntaw19u49,General_Terms,FAVOR
Of course Sarah lies to make the hasty cover up. She should learn to analyse what he really means not what she thinks he means. https://t.co/WIdqjrCnLs,General_Terms,NONE
Every single one is wrong except 9 https://t.co/E5Zffqpw3Y,General_Terms,AGAINST
Just checking ... is it a @JMPDSafety or @SAPoliceService facility. If the first - then @HermanMashaba and @CityofJoburgZA are correctly tagged. If the second then I can see how you might wish that Mashaba and COJ are in charge. Otherwise wrong tags brother. https://t.co/mwbjpiUYR9,General_Terms,NONE
There is no excuse for this! WTH???? https://t.co/Z50IyR7asa,General_Terms,FAVOR
A step back for cleantech adoption and sustainable economic development. To what purpose? Increased air polution while we also fall behind other country's transition to greater efficiency and electrification. There is no sound health or economic reason to regress to dirtier air. https://t.co/us1gVHISoz,General_Terms,FAVOR
"I’m not going to lie, I WISH HE WOULD. He’s tired of it, and so are so many others. #CaptainAmerica https://t.co/K5IMMONk99",General_Terms,FAVOR
"this isn’t true please stop spreading false info and making our fandom look bad. im a n.fia also as well as a hidden, even tho i don’t agree with this whole situation we can’t go around being like this https://t.co/8o0KhWYocf",General_Terms,AGAINST
I'm baffed. What word autocorrect to the fake word niggerish https://t.co/0PkbYRk1dt,General_Terms,NONE
This entire administration is a joke!! I have never seen so much blatant LYING and treating Americans as tho we are all as stupid as the republican base https://t.co/nXqe2Sp70u,General_Terms,FAVOR
This gotta be fake... no fucking way. https://t.co/vAjR5YWkU3,General_Terms,AGAINST
OH MY GOD PLEASE!! I'M GONNA CRY!! I NEED A COMPLETE SONG IN HIS VOICE SO BAD😭😭 BOY IF U R LYING IMMA 😭😭😭 https://t.co/faXpxACH9Q,General_Terms,NONE
"Is there is no bipartisan agreement for e-verify to allow illegals to work at jobs Americans refuse to do, especially now with a labor shortage, food prices are going to skyrocket because no Americans want to harvest our crops! Call your Congressmen or @realDonaldTrump https://t.co/afS7LeFT5n",General_Terms,NONE
What has the UN done to stop conscription where many men are victims of both physical and sexual violence in many countries? Nothing. What have they done to stop male genital mutilation? Nothing. What have they done to stop false accusations? Nothing. https://t.co/Fz7tD3ofEk,General_Terms,AGAINST
Resting your head on his chest so you can tell he’s lying when his heart rate elevates &gt;&gt;&gt;&gt;&gt;&gt; https://t.co/qhW2cVlZtW,General_Terms,NONE
This is a spectacularly inadequate/misleading headline. https://t.co/L1lYcbOt7U,General_Terms,AGAINST
Fake News for a #FakePresidentTrump https://t.co/2oHXgLISli,General_Terms,FAVOR
"@GOP made shit up about @POTUS44 and @HillaryClinton using @GOP false messaging and fake news

Then they claimed they hated him for doing crap they just made up.

The difference is this:
The crimes @realDonaldTrump and the @GOP are doing are real.

It's treason and it's criminal. https://t.co/OOrNJQ9Ix8",General_Terms,NONE
"Wait, what? Surely that's not true. Link? https://t.co/Izot9k3bq0",General_Terms,NONE
"Taxes low?

That's a lie! https://t.co/9Myc5uqlWY",General_Terms,AGAINST
