Tweet,Target 1,Stance 1,RelatedTarget1,RelatedTarget2,RelatedTarget3
"Anthem-Cigna Merger Could Hurt Large Employers That Offer Health Coverage, Analysis Indicates. https://t.co/EJGhU4XeBu",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Feds Win Inside Peek at Anthem, Cigna Feud Over Merger-Breach Claims https://t.co/mGCfpTw6ao via @CorpCounsel",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Last month Anthem told a judge it is relying on the Trump admin to settle DoJ's antitrust case and allow it to mergÃ¢ÂÂ¦ https://t.co/Y6bFHQhZdr,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Will antitrust officials block the Anthem / Cigna &amp; Aetna / Humana deals? The latest: https://t.co/HdHULB00Lt #healthcare #news,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Sets Deadline For Cigna Acquisition https://t.co/YeawnzTYnK,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem to become largest US health insurer after $54B Cigna acquisition https://t.co/Ew3B9O65Bo,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem and CignaÃ¢ÂÂs merger agreement allows Cigna to bow out of the deal on April 30, 2017, and Cigna could be entitlÃ¢ÂÂ¦https://t.co/mPvhjB5TzP",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Ruling could be imminent as first phrase of Anthem-#Cigna trial concludes . Read more: https://t.co/PWAW3L5e8d $CI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem to become largest US health insurer after $54B Cigna acquisition https://t.co/PAEcRYy30X,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Takeover targets Cigna, Humana post improved profit but higher medical costs https://t.co/UC3O2Vsm4S",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Cigna would love that merge wtih Anthem, get out from underneath contact w/United Healthcare being their PBM https://t.co/XC8pJJaO5N",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Coincidence that Aetna tried merge with Humana and Cigna w/Anthem recently before repeal of ACA? Insurance monopoly not in your interest.,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Who pays for: ""AnthemÃ¢ÂÂs proposed $54 billion acquisition of Cigna..."" @CalReinvest @Momisbuff? Meanwhile, Cigna is in hot-water w/ Medicare",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Increased bargaining power is a procompetitive benefit, says Anthem/Cigna economist Mark IsraelÃ¢ÂÂ¦ https://t.co/ukpc1pcRa4",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
http://t.co/qT8V6QEd5Z $CI Anthem takes takeover Approach,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"With more and more employers heading for the door on fully insured plans, I think the Cigna acquisition by Anthem giÃ¢ÂÂ¦https://t.co/KBFeqbjwzQ",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"U.S., et al. v Anthem &amp; Cigna: Brief of Appellees the USA, et al. Public Copy-Sealed Material Deleted [Redacted] https://t.co/0VMCRI64gr",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Health insurance stocks climb early, as merger talk centers on possible Anthem-Cigna combo http://t.co/Ti1zjg5zt4",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
The crazy numbers on the Anthem-Cigna super deal: http://t.co/sNWm62ms4A http://t.co/rag4xAKEir,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
The NHID has released information for residents on the proposed Anthem-Cigna merger. https://t.co/IjrBanqYle,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
U.S. suits say Anthem-Cigna and Aetna-Humana mergers would create unacceptable reduction in competition https://t.co/L5IWNvh1tx,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Cigna soars 13% after @WSJ reports Anthem offered to pay $175/share in acquisition,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Reviewing The First Week Of The Anthem-Cigna Merger Trial https://t.co/3x2ep80xsl #healthcare,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
DOJ says it's open to settlement offer in Anthem-Cigna case https://t.co/ZIJPS0y6CA,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Lawmakers want to know the fate of premiums if Aetna + Anthem merge http://t.co/L7rINzWQT0 http://t.co/U8h0Ugh5Au,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"CIGNA : Anthem-Cigna and #Aetna-Humana breakup provisions, dissected . Read more: https://t.co/TWo7ukRCMZ $AET",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna: DOJ's econ expert David Dranove will be back on the stand this morning. Then the govt is expected to wrap, and on to defense.",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Files Suit Against Cigna Seeking a Temporary Restraining Order to Enjoin Cigna from Terminating the Merge.. https://t.co/3aAM6JdnGD,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna deal would be largest health insurance merger in U.S. history. Also, a huge deal for #Indy. http://t.co/K0cxwtbFb2",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"UnitedHealthcare gives DOJ 'highly confidential' data for Aetna-#Humana, Anthem-Cigna suits . Read more: https://t.co/knL4RQUmEn $HUM",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
".@DanMalloyCT @mike_pence Malloy is being investigated by CT for his illegal, shady dealings in the terrible Anthem/Cigna merger. Dude, STFU",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Aetna-Humana trial, unlike Anthem-Cigna, will feature amicable merger partners https://t.co/8H94OcpsxK",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Value of healthcare acquisitions reaches record-breaking $356B this year. Helped by Anthem / Cigna. Via @beckershr http://t.co/wWLBsyssTF,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem denials for care will only get worse when there is an Anthem-Cigna behemoth #insurance #monopoly,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@VERNIVERN Judge will hear Aetna-Humana case, passes on Anthem-Cigna https://t.co/DbZyGiOzl6",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Will Cigna And Anthem Merge? How Health Insurance Companies Pump Money Into Politics | International Business Times https://t.co/JUqTBJ0qP8,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
@jerrydoyle it makes me sick how less than 6months ago they #Anthem had a huge data breach and now have the money to acquire #Cigna?!,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"So my company is buying Cigna for $184 a share. Well so much for my job slowing down at all ever. 1 acquisition down this year, 1 more to go",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"My report on the progress being made in the takeover talks between Anthem and Cigna: http://t.co/XRUHO8O2Yo
 $ANTM, $CI, $UNH, $AET",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem/Cigna judge drills into market share as Phase I ends https://t.co/1QmEoJswxK https://t.co/Ne2FIhry1Y,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Key Points in the Anthem-Cigna, Aetna-Humana Antitrust Lawsuits https://t.co/ET9FtkSkou",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Not such a hot idea: #AMA goes public on Anthem/Cigna and Aetna/Humana mergers. Details @nytimes. http://t.co/RTIXxIdw8l,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Court loss will trigger financial beating for Anthem. #Anthem - #Cigna merger trial to start next week
 https://t.co/Er05u60zUu",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Health Insurance Merger Lawsuit Considers Efficiencies Factor https://t.co/eVyQEldRrR #HealthInsurance #HealthcareMergers #Anthem #Cigna,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"House Regulatory Reform subcommittee will hold its own hearing Sept. 29 on the Aetna-Humana, Anthem-Cigna mergers http://t.co/JOry08ZA5G",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
$ANTM &amp; $CI strong,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"With November Date Set For Anthem-Cigna Trial, Merger's Future Uncertain http://https://t.co/Vz1LTJSjHc",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Why did every carrier but BCBS pull out of ACA? Bc GOP told them too? It's all about the Ã°ÂÂÂ° Did AETNA merge w/CIGNA? Cut their own throats!,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
The Anthem-Cigna Deal Raises A Big Question for the US Insurance Business http://t.co/34DFZ5U6GC #healthnews,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem Cigna Merger: With Ties To Donald Trump, Mike Pence And Jeff Sessions, Insurance Giant Hopes To Revive Blocke https://t.co/SK3hpbqNLt",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem / Cigna must unveil alleged merger breaches, judge says https://t.co/x8DJBCSJ7Z via @modrnhealthcr #anthem #cigna @johngbaresky",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"AMA Fears 'Political Influence' From Trump DOJ On Anthem-Cigna Deal via @forbes https://t.co/XxRocEAzql ""Sessions"" $ANTM $CI",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
January To See Anthem-Cigna Merger Fate Decided #Stocks #All Finance https://t.co/VjeEJaXjYh,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Va.'s SCC scrutinizes proposed merger of Anthem, #Cigna. Read more: https://t.co/gjZYEtGXwE $CI",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Effects of the Anthem-Cigna merger in our state: https://t.co/x4PZ2BIEZ9,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
BRIEF-#Cigna intends to evaluate its options regarding its merger agreement with Anthem. Read more: https://t.co/oRfGcXBM4S $CI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"ICYMI, If Anthem/Cigna deal falls apart, is it better for Bloomfield? https://t.co/Adl8adyqkx",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
These health insurance mergers arenÃ¢ÂÂt alikeÃ¢ÂÂAetna&amp;Humana appear to like each other; Anthem&amp;Cigna not so much. https://t.co/X3R4zcxuqS @WSJ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"This story must not fade away. #Corrupticut #GovMalloy #AnthemCigna
 https://t.co/NrRqXKjlve",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"""Senate To Hear Testimony On Planned Aetna-Humana And Anthem-Cigna Megamergers"" http://t.co/DvsDMZfIEc http://t.co/L3A09mD5vh",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem &amp; Cigna potential merger. Hmm.....what will that do to rates? Competition?,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
TMA comments on proposed Anthem-Cigna merger: https://t.co/NMPQIwvg8a https://t.co/DyTBFIzRnn,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem, Cigna Ordered To Disclose Merger Breach Allegations https://t.co/IHuDSVc7Ry",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"$ANTM $CI:
 
 Anthem to Appeal Decision Against Cigna Deal:
 
 https://t.co/af4mI3cpTq",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Whoa on Aetna-Humana, Anthem-Cigna deals, 9 groups say https://t.co/ZAAorhLoKc",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"With Anthem-Cigna deal near, the health insurance industry is headed toward a 'big three' http://t.co/EfS8DniehR",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"US: DC judge shuffles megamerger cases, hands off Anthem/Cigna #suit
 https://t.co/HvsUsiylp9",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Analysts are split on how Trump presidency will impact Anthem-Cigna, Aetna-Humana mergers https://t.co/jxF64dX5WZ via @HC_Finance",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Trial starts Monday in #DOJ challenge to #Anthem acquisition of #Cigna https://t.co/RHQ3svj6mi deal should be strongly opposed by Rs &amp; Ds,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Jen reads: Is #DOJ ready to scuttle the #Anthem-#Cigna merger? https://t.co/P5ifISM37f @healthcaredive,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Who knew? Clash of @AnthemInc non-profit culture would reasonably merge with @CignaÃ¢ÂÂf for profit DNA? #ACA #mergerÃ¢ÂÂ¦ https://t.co/duaoAK8sa2,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna and Aetna-Humana: One deal includes a $1.85B termination fee; the other, a $1B https://t.co/ES9KUofZsw https://t.co/doGhgpurdG",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Libertea2012: RT davidsirota: Anthem/Cigna cash increased to Malloy org as he appointed Cigna exec to oversee CignÃ¢ÂÂ¦ https://t.co/cIQqXRklpN,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@JediPD @AAPSonline If Cigna were to merge w/Anthem, all policies could be re-underwritten as ""Anthem"" get out of OptumRX PBM contract too",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Conn. regulator Katie Wade, who is overseeing the Anthem/Cigna merger, will lead the NAIC's health care committee: https://t.co/0jX4a4LaSK",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
7 ways the Anthem-#Cigna and Aetna-Humana deals may chill policy . Read more: https://t.co/zgEtfcgllp $CI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Humana stock drops as Anthem eyes Cigna buyout - Insider Louisville - http://t.co/sg5A7Fs6km,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#NYSE #stocks: Cigna : #Merger #Acquisition Analysts conclude weak sales profits in Feb 2016. https://t.co/32sD22Mtqg #Acquisition,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
AMA: California Insurance Commissioner Takes Right Approach to Protect State from Anthem-Cigna and Aetna-Huma... https://t.co/aI2xgKxQbj,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna Deal Tied to Rival Mergers in Antitrust Review. $ANTM $CI $HUM $AET http://t.co/JtUmOhJXLZ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"How Population Health Is Driving Merger Mania Among Anthem, Cigna and the Rest of the Big Insurers http://t.co/uGOfV4UuAb",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"I think Anthem-Cigna is my 2nd favorite source of entertainment this year, the Redstone saga being my fav, obvi. https://t.co/zllyX3xAZp",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Turmoil In The Health Insurance Sector Going Into 2017 $UNH $ANTM $CI $AET https://t.co/zPcfdSfSsw,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Walgreens Signs Agreement With PBM OptumRX (United Heatlhcare) and Anthem Then Sues Express Scripts https://t.co/gSk3vXnZ1m,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Healthcare round up: Repeal and kinda replace, Employer winners, DIR Fees, Anthem/Cigna and more
 https://t.co/j6nzMpT8IE",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna, Aetna-Humana merger cases could be split: https://t.co/OKBo27Miw4",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Reuters analysis says Anthem Cigna merger will drive up health costs: https://t.co/MkIHVpWtxX #healthcare #Mergersacquisitions,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Find out what the acquisition of @Cigna by @AnthemInc means for health care. http://t.co/W0qKpKfJvJ,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
More news of health insurance mergers @wsj Anthem+Cigna would=6% of all #Medicare Advantage enrollees. For state data http://t.co/xXzaeLqkyP,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna health care megamerger under scrutiny https://t.co/lFmqStkrY9,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
AnthemÃ¢ÂÂs hostile bid for CignaÃ¢ÂÂ¦ http://t.co/z3fUNE7WIs,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Judge Bates punts Anthem-Cigna antitrust case to speed trials. Will keep Aetna-Humana. Judge Amy Jackson gets other https://t.co/CpWuRa2pea,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"In Anthem-Cigna Merger Trial, Fortune 500 Said Not at Risk https://t.co/XrTgmnvvOZ https://t.co/XrTgmnvvOZ https://t.co/mHDdduJScC",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Gives Cigna a Bear Hug on June 21: Will There Be a Merger? $ANTM $CI $HSP $PFE http://t.co/UauUpzTqEh,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Judge: No Ruling on Anthem-Cigna Merger Until 2017 https://t.co/KefI6v4dxE via @ijournal,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Most viewed story of 2015 on https://t.co/zjL3ivweyD: Wall St. Stirs Talk of Aetna Prepping Bid for Humana or Cigna https://t.co/jnnAMNL6Sv,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
HaddenÃ¢ÂÂs opinion of Indianapolis-based insurer Anthem Inc.Ã¢ÂÂs proposed $54 billion acquisition of rival Cigna Corp.,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem CIGNA : DoJ Ready for a Settlement $CI Ã¢ÂÂ https://t.co/CpK2g9ZI3E https://t.co/W4ZPbIkX0b,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
The takeover about to be real,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Click here @ 1pm to view live streaming of the Anthem-Cigna hearing: https://t.co/zBxtFlhC54 #TipTuesday,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Article mentions the Anthem/Cigna deal, at some point those scripts will peel off from Optum, will be up for taking https://t.co/x4kLzzthNv",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
What the Anthem-Cigna Mega-Merger Could Mean for California http://t.co/YhZKrJqo8p,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
DOJ filing reveals how nasty Anthem &amp; Cigna's bickering has gotten - https://t.co/RT0yQhhyZe via @HeatherCaspi,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Health insurer Anthem says Cigna cannot terminate merger agreement https://t.co/zd15GXJMd6,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem &amp; Cigna must release docs the DOJ wants to prove a combined company would not achieve promised efficiencies https://t.co/e0l7hanYVB,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
RT WSJLawBlog: RT brkend: #DOJ antitrust staffers tell Anthem &amp; Cigna they're concerned w insurance merger and skeÃ¢ÂÂ¦ https://t.co/XKJfrKCvnO,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"AIS Data Reveal Anthem/Cigna Deal Would Solidify BCBS Dominance, Enhance Exchange Position http://t.co/MI0y04wNGL via @po_st",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
CI - broken link checking improvements [DO NOT MERGE],Anthem Cigna,NONE,humanas,aetnas,aetnahumana
How would a $48B Anthem-Cigna merger affect rates? http://t.co/yi3ZZnoNfz via @indystar,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna, Aetna-Humana mergers would squeeze commercial insurance market, AMA study claims https://t.co/6HOuWHqTUg via @HC_Finance",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
@AmerMedicalAssn tells @TheJusticeDept not to settle #AnthemCigna #merger; would adversely affect competition. https://t.co/y52d5J1PKq,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem Cigna deal from reading the PR sounds a lot like the Community Hospital-Tenet deal that didn't work:) http://t.co/bxnhyufxbH,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Some employer concern about Anthem-Cigna merger (via @Benefits_Pro) http://t.co/Xl3L4rIo6E,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Some employer concern about Anthem-Cigna merger (via @Benefits_Pro) http://t.co/Xl3L4rZYYc,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
The Winners From the #AnthemCigna Mega Deal http://t.co/oCYRoy5Ura $ANTM $CI http://t.co/numkUah3VU,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#antitrust economists and professors repped by @dechertllp push for Anthem/Cigna reversal @ DC CircuitÃ¢ÂÂ¦ https://t.co/SoeRapa9kV,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Hospital group warns of Blue Cross dominance is Anthem is allowed to buy Cigna: https://t.co/NsavgaixRx #healthcare #acquisition,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Commissioner Jones will hold a hearing on March 29th in regards to the Anthem-Cigna merger. https://t.co/5QaqL6eKwN https://t.co/EP7Lei9rMI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Accompanying article:
 Will Cigna And Anthem Merge?
 How Health Insurance Companies Pump Money Into Politics
 
 https://t.co/Dclt6O9Sfr
 @K810Mt",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna meltdown might spark deals for smaller health plans: A breakup of Anthem Inc.Ã¢ÂÂs $48 billion bid ... https://t.co/T99acd6IHI,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna, Aetna-Humana deals would cut industry players to 3 from 5 http://t.co/H0Xfx5Sejo http://t.co/caHewnFyxY",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Cigna surges on Anthem takeover report http://t.co/ZyQao80koP http://t.co/0mKLxyC8PM,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem and cigna, what has to happen for the merger to work by @SIMMETHOD
 
 #anthem #cigna #insurtech #healthIT
 
 https://t.co/SsqadVfoHd",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Somalia News: Historic Anthem-Cigna Merger Leaves U.S. with 3 Major Health Insurers: In Yeme... http://t.co/5p507EAL73 #piracy #maritime,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
First Phase of Anthem-Cigna Merger Case Wraps Up https://t.co/qnzVENI5ww,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@mikemacagnone has the details as DOJ gets going in Anthem-Cigna merger challenge, check back tomorrow for Day 2 https://t.co/z5WS97BfVd",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"""@WSJ: Anthem bids $184 a share in cash and stock for Cigna: http://t.co/ShD0XOwySO $ANTM $CI""",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem-Cigna MergeÃ¢ÂÂ with ties to Donald Trump, Mike Pence, and Jeff Sessions, insurers hope to revive blocked deal https://t.co/T5IfcfJyma",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
#Anthem-#Cigna merger plan draws strong reactions from many sources. Story @medcitynews. http://t.co/Y2uIWTU2gY,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
RT Breakingviews: Watch: rob_cyran &amp; jgfarb check grim diagnoses for Aetna/Humana and Anthem/Cigna mergers https://t.co/4oo9DsPnUs Ã¢ÂÂ¦,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Judge will hear Snapchat-Humana case, passes on Anthem-Cigna #fakeheadlinebot #learntocode #javascript",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Why Blue Cross has been quiet on the Anthem, Cigna deal http://t.co/A7C26Gb34s vua @HealthPayer",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Judge Bates tells Anthem, Cigna he'll schedule trial before Feb. but other case will need to go to other judge https://t.co/suSvxzTWcJ",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
David Sirota on the Cigna/Anthem merge. https://t.co/MTDufJLiEm,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem, Cigna face off against U.S. to save $48 billion deal https://t.co/CBIFGOGFCy",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Connecticut Gov. Malloy's Appointee Recuses Herself From Anthem-Cigna Merger Review https://t.co/tpZN7BGtVR,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
@zerohedge Blocking Anthem/Cigna merger would suit United Healthcare just fine-as they keep huge PBM contract:) https://t.co/QeJK20PVvg,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna Merger Goes To Trial In Final Chapter Of ObamaÃ¢ÂÂs Antitrust Efforts https://t.co/PLuxAsuFoR #healthcare,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Judge May Split Anthem-Cigna Merger Trial into Two Parts https://t.co/YFoSzvJXiV via @ijournal #anthem #cigna @johngbaresky,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Getting ready for #iflt16! New novels and powerful acquisition ready to go https://t.co/gs39iJsd3S,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
CMA long opposed #AnthemCigna merger; would have limited patient #accesstocare by creating narrow physician networkÃ¢ÂÂ¦ https://t.co/oFomeoxkNX,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Health insurance stocks climb early, as merger talk centers on possible Anthem-Cigna combo: Major health insur... http://t.co/QhHoLxPydY",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"With #Aetna-Humana, #Anthem-Cigna and #UHG-Aetna deals, consolidation is trending https://t.co/qP8e4HtnuF via @wordpressdotcom #healthcare",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem Pursuing Cigna Takeover, CI Stock Surges - Stocks in the News: Shares of Cigna were up more... http://t.co/Eo9VyjaRHR #investment",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
For those who haven't been following the Anthem/Cigna merger: @davidsirota &amp; @IBTimes' coverage can't be overlooked!,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Here's what Cigna is telling investors as the DOJ challenge to Anthem's takeover looms https://t.co/EDSSV9CNQ2,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"6 observations on growing differences between Anthem-Cigna, Aetna-Humana deals https://t.co/96uErgh9cf",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Analysts are split on how Trump presidency will impact Anthem-Cigna, Aetna-Humana mergers https://t.co/fOkl3xbUqi",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"An Anthem/Cigna merger could force prices down due to increased leverage, but mergers usually don't lower premiums @JW_Henderson #HPA5350BU",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@PJK4brainhealth on proposed mergers of Anthem/Cigna &amp; Aetna/Humana, says insurers must comply w Parity Act http://t.co/uuXmHHMYIv",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna merger creates risks and opportunities in the health insurance industry. http://t.co/Tdya96Psn9,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Anthem offers $47 billion for Cigna, says CEO role holds up deal #ANTHEM #CIGNA #CompanyNews http://t.co/FfbPrX7qEb",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Anthem-Cigna merger poses promise and perils https://t.co/rkwepYZX4s,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Express Scripts needs to look to whoever will buyout Anthem. That company is the worst. Meantime if Express ScriptsÃ¢ÂÂ¦ https://t.co/q6sL8CV2Qh,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Jones Says Anthem-Cigna Deal Raises Consolidation Concerns - California Healthline http://t.co/bkLwSGNbud,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"@politico I doubt it's a coincidence that Anthem is supporting the bill, as it asks the govt to approve its $54 billion acquisition of Cigna",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
Here's what the pending Anthem/Cigna merger could mean for employers https://t.co/JChqUm6a5i #smallbiz https://t.co/rwdm4o3XXa,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
"Big Health Insurers' Urge to Merge. What's It Mean for You?: In a statement on the merger, Anthem note... http://t.co/ksbCc0NORk #merger",Anthem Cigna,NONE,humanas,aetnas,aetnahumana
What the Aetna-Humana and Anthem-Cigna Mergers Mean for the Future of American Health Insurance https://t.co/Etf12K7ks1,Anthem Cigna,NONE,humanas,aetnas,aetnahumana
